sequence|label
"Slapstick is a style of humor involving exaggerated physical activity that exceeds the boundaries of normal physical comedy. Slapstick may involve both intentional violence and violence by mishap, often resulting from inept use of props such as saws and ladders. The term arises from a device developed for use in the broad, physical comedy style known as commedia dell'arte in 16th-century Italy. The ""slap stick"" consists of two thin slats of wood, which make a ""slap"" when striking another actor, with little force needed to make a loud—and comical—sound."|1
Three bobsleigh events were competed at the 2002 Winter Olympics, at Utah Olympic Park. The competition took place between February 16 and February 23, 2002.For the first time since 1932, Olympic bobsleigh added a new event, with the first ever women's competition, won by Jill Bakken and  Vonetta Flowers of the United States.The competitions comprised four heats. Teams raced in the first and third heats in the order of the draw. The second heat was raced in order of ranking after the first heat, and the fourth heat is raced in order of the ranking after the first three heats.|1
"The 1988 United States presidential election was the 51st quadrennial presidential election , held on Tuesday , November 8 , 1988. Incumbent Ronald Reagan defeated Democratic challenger Michael Dukakis of Massachusetts, receiving 50.8 percent of the popular vote, a margin of 54.7 percent, to 44.1 percent; Dukakis conceded defeat. The election's results are reported by Cook Political Report as ""toss-up"", ""lean-Republican"", or ""lean Democratic"". This article will use the term ""toss-up"" throughout, to denote either the ""lean Republican"" position or the ""lean Democratic"" position, unless otherwise indicated."|0
"Year 1516 ( MDXVI ) was a leap year starting on Tuesday ( link will display the full calendar ) that was later adopted by the United Kingdom. The name of the leap year, MDXVI was chosen by the General Conference of the Church of Jesus Christ of Latter Day Saints in 1988. Its predecessor, 1516, is sometimes called the ""Mormon year 1516"" in reference to the Book of Abraham, and in some publications, the ""1516"" is a name used for the beginning of the year, though not always. Other calendars have different beginning dates and names."|0
Bobsleigh or bobsled is a team winter sport that involves making timed runs down narrow , twisting , banked , snow-covered ski runs to the finish where the competitors in a bobsleigh sled compete against the clock. Although the bobsled was invented in the mid-19th century in Russia , the sport has become very popular since the mid-20th century in North America. Today, bobsleighs are most commonly seen in bobsleigh or bobsled competitions held for many years in Eastern and Central Europe, the U.S.S.R. , Canada , South Africa , New Zealand , Europe , and New Zealand .|0
Short-track speed skating is a form of competitive ice speed skating . In competitions , multiple skaters ( typically between one and a few competitors ) skate down a series of tracks in a given order. The tracks differ from each other in that not all of the track lengths are the same; each length has a different starting position (i.e., starting from the starting point) and/or a different point of entry (i.e., starting from a different point in the course). Speed skating is commonly associated with long tracks, such as 5 km, and short tracks, such as 4 km, 1.2 km or shorter.|0
The Four Horsemen of the Apocalypse (often referred to as the Four Horsemen) are figures in Christian religion, first appearing in the Old Testament's prophetic Book of Zechariah and in the Book of Ezekiel, where they are named as punishments from God, and later in the New Testament's final book, Revelation, an apocalypse written by John of Patmos.Revelation 6 tells of a book or scroll in God's right hand that is sealed with seven seals. The Lamb of God/Lion of Judah opens the first four of the seven seals, which summons four beings that ride out on white, red, black, and pale horses.|1
Year 1237 (MCCXXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Summer – Emperor Frederick II assembles an expeditionary force (some 15,000 men) to crush the rebellious Lombard League. He crosses the Alps to Verona – where he is joined by Lord Ezzelino III da Romano, including troops from Brescia, Vicenza, Padua, and Treviso. Frederick relies on his allies for support, and in doing so he provokes the opposition of earlier supporters, such as the House of Este, who now sides with the Lombards.|1
The earliest arrival of people in the islands now known as The Bahamas was in the first millennium AD . At the time they were ruled by tribal peoples and later by European explorers, most of whom were English colonists. The earliest inhabitants of The Bahamas had the ability to travel, and many of them would have come over land from the coast of the Americas. Today, some of The Bahamas’ earliest inhabitants would have spent time on the West Indies island of Barbados, while others may have been islanders from the islands in the South Sea.|0
"Cooking bananas are banana cultivars in the genus Musa whose fruits are generally used in cooking. They may be eaten ripe or unripe and are generally starchy. Many cooking bananas are referred to as plantains (/ˈplæntɪn/ US: /plænˈteɪn/,UK: /ˈplɑːntɪn/) or green bananas. In botanical usage, the term ""plantain"" is used only for true plantains, while other starchy cultivars used for cooking are called ""cooking bananas"". True plantains are cultivars belonging to the AAB Group, while cooking bananas are any cultivars belonging to AAB, AAA, ABB, or BBB groups."|1
"Dub mac Maíl Coluim (Modern Gaelic: Dubh mac Mhaoil Chaluim, ), sometimes anglicised as Duff MacMalcolm, called Dén, ""the Vehement"" and, ""the Black"" (born c. 928 – died 967) was king of Alba. He was son of Malcolm I and succeeded to the throne when Indulf was killed in 962.While later chroniclers such as John of Fordun supplied a great deal of information on Dub's life and reign, and Hector Boece in his 'The history and chronicles of Scotland' tell tales of witchcraft and treason, almost all of them are rejected by modern historians."|1
