sequence|label
A pine is any conifer tree or shrub in the genus Pinus  of the family Pinaceae. Pinus is the sole genus in the subfamily Pinoideae. The Plant List compiled by the Royal Botanic Gardens, Kew and Missouri Botanical Garden accepts 126 species names of pines as current, together with 35 unresolved species and many more synonyms. The American Conifer Society (ACS) and the Royal Horticultural Society accept 121 species. Pine may also refer to the lumber derived from pine trees; pine is one of the more extensively used types of wood used as lumber.|1
"Year 1548 ( MDXLVIII ) was a leap year starting on Sunday ( link will display the full calendar ) from January 14th, 1548 until April 24th, 1548. It was held annually during the 12 months of June and July to mark the transition from winter solstice to summer equinox in the eastern hemisphere. In Greek mythology, Apollo is a god of the sky. Apollo was the first of the twelve Olympiads and one of the ten gods who ruled the Milky Way between 300 BC and 500 AD. He inspired the epic poem Theaetetus, which began with the famous phrase ""Aphrodite born."|0
"Operetta is a form of theatre and a genre of light opera. It includes spoken dialogue, songs, and dances. It is lighter than opera in terms of its music, orchestral size, length of the work, and at face value, subject matter. Apart from its shorter length, the operetta is usually of a light and amusing character. It sometimes also includes satirical commentaries. ""Operetta"" is the Italian diminutive of ""opera"" and was used originally to describe a shorter, perhaps less ambitious work than an opera. Operetta provides an alternative to operatic performances in an accessible form targeting a different audience."|1
Digital electronics  is a field of electronics involving the study of digital signals and the engineering of devices that use or produce them. This is in contrast to analog electronics and analog signals.Digital electronic circuits are usually made from large assemblies of logic gates, often packaged in integrated circuits. Complex devices may have simple electronic representations of Boolean logic functions.HistoryThe binary number system was refined by Gottfried Wilhelm Leibniz (published in 1705) and he also established that by using the binary system, the principles of arithmetic and logic could be joined. Digital logic as we know it was the brain-child of George Boole in the mid 19th century.|1
The Stoned Guest is a `` half-act opera '' by Peter Schickele in the satirical persona of P. D. Q. Mott. It takes place in New York City, in the 1920s, in an era marked by political unrest, economic stagnation, crime and social strife. I was born in East Germany on August 9, 1953 to a family of Polish Jewish emigrants from Poland who were forced to flee following the collapse of communism. I attended elementary school in Berlin, studying mathematics and engineering. During my junior high school career, I joined the Soviet Red Army as a combat engineer.|0
Events  January–June  January–June – The Swiss Peasant War is fought. January 3 – By the Coonan Cross Oath, the Eastern Church in India cuts itself off from colonial Portuguese tutelage. February 2 – New Amsterdam (later renamed New York City) is incorporated. February 3 – Cardinal Mazarin returns to Paris from exile. March 14 – A Dutch fleet defeats the English in the Battle of Leghorn; the Dutch commander, Johan van Galen, later dies of his wounds. April 20 – Oliver Cromwell expels the Rump Parliament in England.|1
"Year 1301 ( MCCCI ) was a common year starting on Sunday ( link will display the full calendar ) in Scotland beginning on the 1st of September. It was also commonly known as ""Luther's birthday"".It was held annually from 14 October to 17 March, with the first three days commemorating King Arthur and his victory over the Saxons. History [ edit ]
Arthur is an Anglo-English king from the Carolingian period who fought for the Holy Roman Empire after the fall of the House of Frankish Kings in the Wars of the Roses."|0
Mai Elisabeth Zetterling (; 24 May 1925 – 17 March 1994) was a Swedish actress, novelist and film director.Early lifeZetterling was born in Västerås, Sweden to a working class family. She started her career as an actress at the age of 17 at Dramaten, the Swedish national theatre, appearing in war-era films.CareerZetterling appeared in film and television productions spanning six decades from the 1940s to the 1990s. Her breakthrough came in the 1944 film Torment written by Ingmar Bergman, in which she played a controversial role as a tormented shopgirl.|1
The human leg, in the general word sense, is the entire lower limb of the human body, including the foot, thigh and even the hip or gluteal region. However, the definition in human anatomy refers only to the section of the lower limb extending from the knee to the ankle, also known as the crus or, especially in non-technical use, the shank. Legs are used for standing, and all forms of locomotion including recreational such as dancing, and constitute a significant portion of a person's mass.|1
Abolitionism , or the abolitionist movement , was the movement to end slavery . In Western Europe and the Americas, it included movements from France and Britain, as well as other regions such as Italy and the Netherlands, who sought to abolish slavery; in the United States, they were largely led by William Lloyd Garrison, leader of the American Underground Railroad, and many of his followers. Some abolitionists held that slavery existed in all non-human animals and humans.The abolitionist movement gained widespread acceptance through the efforts of its leading figures, including Harriet Beecher Stowe and Samuel L. Jackson.|0
