sequence|label
Year 1525 (MDXXV) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–June  January 21 – The Swiss Anabaptist Movement is born when Conrad Grebel, Felix Manz, George Blaurock, and about a dozen others baptize each other in the home of Manz's mother on Neustadt-Gasse, Zürich, breaking a thousand-year tradition of church-state union. February 24 – Battle of Pavia: German and Spanish forces under Charles de Lannoy and the Marquis of Pescara defeat the French army, and capture Francis I of France, after his horse is wounded by Cesare Hercolani.|1
Bessarabia ( ; ; ; , Bessarabiya ; ; , Bessarabiya ; , Besarabiya ) is a historical region in Eastern Europe, centered on the lands of the former Principality of Moldavia (between the Dniester river and the lower Prut river), which is currently split between the Republic of Moldova (with the exception of one eastern part, which is located in Romania), the Russian Federation, and the Ukrainian SSR . Bessarabia is variously defined. The larger definition includes territory currently part of Ukraine , Russia's Moldavian Autonomous Republic , as well as most of Budjak .|0
Prince Igor is an opera in four acts with a prologue , written and composed by Alexander Borodin . The libretto was prepared by the composer and his friend, the critic and playwright Stepan Gedeonovsky, based on an early 12th-century Russian epic of the same name. The libretto of Prince Igor was finished by the time Borodin had composed most of the opera's music. However, the two men were reluctant to proceed, fearing that any libretto for the opera would be inadequate. In the end, they were persuaded by the theatre's new general manager, who gave them permission to compose the libretto as they went along.|0
Year 1401 ( MCDI ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. 1377 – The Battle of the Chelmsford Bridge is fought in Essex on April 25 between the armies of King Richard II and Thomas, Duke of Gloucester. The royalists are victorious and capture the duke. 1379 – Battle of Nibley Green is fought, between Ralph Stafford, 2nd Earl of Stafford and the Duke of Touraine, for the throne of the duchy of Guienne. 1401 ( 1401) was a common year starting on Friday ( link will display full calendar ) of the Julian calendar.|0
Dengue fever is a mosquito-borne tropical disease caused by the dengue virus. Symptoms typically begin three to fourteen days after infection. These may include a high fever, headache, vomiting, muscle and joint pains, and a characteristic skin rash. Recovery generally takes two to seven days. In a small proportion of cases, the disease develops into a more severe dengue hemorrhagic fever, resulting in bleeding, low levels of blood platelets and blood plasma leakage, or into dengue shock syndrome, where dangerously low blood pressure occurs.Dengue is spread by several species of female mosquitoes of the Aedes genus, principally Aedes aegypti.|1
"Year 1362 (MCCCLXII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 1 – The Grand Duchy of Lithuania switches New Year to January 1, before any other country does. January 16 – The ""Grote Mandrenke"" storm tide strikes the Netherlands, England, Germany and Denmark, destroying the Danish settlement of Rungholt in the Duchy of Schleswig, and the Humber estuary port of Ravenser Odd in England. The East Frisian island of Buise is broken into two by North Sea floods."|1
Year 1370 (MCCCLXX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  April 9 – Timur becomes first Amir of the Timurid Empire, following the Siege of Balkh which establishes his rule over the Chagatai Khanate, completing his conquest of Central Asia and parts of Persia. May 24 – The Treaty of Stralsund ends the war between Denmark and the Hanseatic League. September 19 – Hundred Years' War: Siege of Limoges – The English led by Edward the Black Prince retake the city from the French by storm with wide destruction, effectively ending the Limoges enamel industry.|1
Year 1193 ( MCXCIII ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. 1267 years ago (1212 BC) – Battle of Kadesh. 1212 years ago (480 BC) – Battle of Salamis: Greek city-states defeat Persia in a decisive naval battle of the Greco-Persian War. 1012 years ago (871) – The Siege of Jerusalem (871-873): the city is captured from the Abbasid Caliphate by the armies of the Prince of Aleppo. 1130 years ago (1363 AD) – Battle of Sufetula.|0
Year 1556 ( MDLVI ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. At the time, it was known as the Year of the Pig . January 1 – In accordance with the Compromise of Augsburg , the Augsburg Confession, a key confession of Lutheran faith, is approved by Holy Roman Emperor Charles V . February 9 – French troops land in Calais during the siege of Boulogne. February 11 – Bishop of Gloucester John Hooper (1522–57) is imprisoned at Newgate prison, London.|0
The Polish People's Party (, PSL) is an agrarian political party in Poland. It is currently led by Władysław Kosiniak-Kamysz.Its history traces back to 1895, when it held the name People's Party, although its name was changed to the present one in 1903. During the Second Polish Republic, the Polish People's Party was represented by a number of parties that held its name. They were all supportive of agrarian policies, although they spanned from the left-wing to the centre-right on the political spectrum. It was reformed into the People's Party shortly after the Sanacja regime took power.|1
The Commonwealth Games , often referred to as the Friendly Games , is an international multi-sport event involving athletes from the Commonwealth of Nations . The event was first held in 1930, and serves as a kind of successor to the 19th century (British) colonies' event , the now defunct British Empire Games (or the Imperial Games). The Games take place every four years, just like the Olympics . The 2010 games were held in Delhi, India between 3rd October and 14th October and the next games will be in 2014 in Glasgow, Scotland.|0
"In mathematics , an -sphere or a hypersphere is a topological space that is homeomorphic to a standard -sphere , i.e., a space that can be obtained from by removing a small open ball. In this definition, the term ""small"" is not specified, but typically means bounded in terms of the given metrics . In the context of this definition, an -ball is called an intrinsic ball . In addition to the topological notions, a variety of metrics can be attached to a space that is locally homeomorphic to . In geometric topology, -spheres are sometimes called -dimensional pseudospheres."|0
