sequence|label
Year 1325 (MCCCXXV) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 7 – Afonso IV becomes King of Portugal. February – Muhammad bin Tughluq succeeds his father Ghiyath al-Din Tughluq, as Sultan of Delhi. July – War of the Bucket breaks out: Modena makes incursions into the territory of Bologna. November 15 – Battle of Zappolino: Modena defeats Bologna. Date unknown  The town of Bolu is conquered by the Ottoman Empire. Ibn Battuta begins his travels. Mansa Musa completes his pilgrimage to Mecca.|1
Year 1377 (MCCCLXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Battle of Đồ Bàn: Trần Duệ Tông, Trần dynasty Emperor of Đại Việt (Vietnam), is killed. January 17 – Pope Gregory XI moves the Papacy back from Avignon to Rome. January 27 – The Bad Parliament begins sitting in England. Influenced by John of Gaunt, 1st Duke of Lancaster, it undoes the work done by the Good Parliament, the previous year, to reduce corruption in the Royal Council.|1
Year 1363 ( MCCCLXIII ) was a common year starting on Sunday ( link will display the full calendar ) in 1363. This year was the third to end in 1364, the year after 1361 and the year after 1365. The United Kingdom is a sovereign state in Western Europe and a member of the Commonwealth. It is one of the United Nations's five founding members and one of only four member states of the European Union as of the 2016 United Nations General Assembly. It is the largest, second-largest economy in the United Kingdom, and the third-largest in the European Union.|0
Year 1145 (MCXLV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  Spring – Seljuk forces led by Imad al-Din Zengi capture Saruj, the second great Crusader fortress east of the Euphrates. They advance to Birejik and besiege the city, but the garrison puts up a stiff resistance. Meanwhile, Queen-Regent Melisende of Jerusalem joins forces with Joscelin II, count of Edessa and approaches the city. Zengi raises the siege after hearing rumours of trouble in Mosul. He rushes back with his army to take control.|1
Events < onlyinclude > January–March January 16 – Francesco Morosini , the Doge of Venice since 1688 , dies after being wounded by an assassin and left blind and deaf for the rest of his life and is succeeded by Lorenzo di Corrado. March 14 – King John I of Naples is crowned as Duke of Milan after the death of his uncle, the previous Duke. Granular (, , , ) is a term used in mathematics to refer to an element that cannot be described by more-complex representations, such as algebraic equations or polynomials.|0
Events March 18 – Jacques de Molay , the 23rd and last Grand Master of the Knights Templar , is burned to death in his apartment building in the Rue de Rivoli in Paris. The Greek word Βίγολία (γέγλα) (pronounced [jɬɪˈglɑː]) is a Greek word that describes a certain state of being or condition of existence, in which an individual's life or state of being is marked by the state of affairs in a particular place. It has been in use since antiquity. The Greeks are the first culture to write down anything.|0
Élie Ducommun ( 19 February 1833 , Geneva – 7 December 1906 , Bern ) was a Swiss peace activist, lawyer, and member of the National Assembly of France. He served as a member of the Committee of Public Safety of the French Republic from 1912 until his death.Ducommun was born in Geneva in 1833. He became a teacher in the Geneva Academy of Arts, but he soon decided to devote more time and energy to political work. Aesculapius of Ephesus (; 2nd–3rd century BC; alternatively, Aristocles) was a Greek physician and philosopher who is regarded as a precursor to modern Western medicine.|0
The 7th millennium BC spanned the years 7000 BC to 6001 BC ( c. 9 ka to c. 8 ka). It was the second of three major periods of human cultural development known as the Middle Paleolithic (6th millennium BC – 7th millennium BC) and the Stone Age (5000 BC – 3300 BC) of human existence, and was marked by the creation of the first agricultural society and the rise of organized city-states during the Neolithic era. The Hebrew word הִבְמָת  (Hebrew: עַמְלִי בִּן־הָרָאשׁ , also transliterated עָם  in modern Hebrew) is the second-longest common ancestor of the most common languages spoken today.|0
Year 1444 (MCDXLIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+(-10(X)+50(L))+(-1(I)+5(V)) = 1444.Events  January–December  March 2 – The League of Lezhë, an alliance of Albanian principalities, is established in Lezhë; George Kastrioti Skanderbeg is proclaimed commander of the Albanian resistance.|1
Tropical Storm Karen was a system that brought record-breaking rainfall and flooding to southeastern Pennsylvania and other Mid-Atlantic states in October 2013. The twelfth tropical cyclone and eleventh named storm of the well below-average 2013 Atlantic hurricane season, Karen originated from a tropical wave that departed from the west coast of Africa on September 16. After passing south of Jamaica and the Cayman Islands, the storm became a tropical cyclone to the northeast of the Yucatán Peninsula. The storm peaked shortly afterward, with 1-minute sustained winds of 65 mph (100 km/h).|1
Year 1321 (MCCCXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsJanuary–December c. May–June – Leper scare: Rumours that lepers (acting on the orders of Jews bribed by Moors) are attempting to poison the Christian population spread throughout southern France. August 14 – King Edward II of England reluctantly agrees to demands from his barons to send Hugh le Despenser, 1st Earl of Winchester, and his son Hugh Despenser the Younger into exile. October 29 – King Stephen Uroš II Milutin of Serbia dies.|1
