sequence|label
Year 1490 ( MCDXC ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. Pope Pius II ( 1410 – 1464 ) was born Giovanni da Ponte in Italy. He was elected Pope on August 14, 1458, under the reign of Nicholas V, and was pope from February 7, 1458 to his death on March 20, 1464. After being a cardinal for a year and half, he was elected Antipope Felix V in October 1458. In 1459 Felix was deposed by Caesar, Pope Pius II was elected pope in November.|0
"Norwich is a town in Windsor County , in the U.S. state of Vermont . The population was 3,612 at the 2010 census . According to a 2012 estimate , it was 3,541, up from 3,411 at the 2000 census. It is part of the Berlin, VT–NH–NY Metropolitan Statistical Area. The area is known as the Granite State of New England. The town is sometimes referred to as ""Little Switzerland."" It has a large Amish population which has its roots in the German Swiss Amish who settled in Vermont in the late 18th century."|0
Year 1443 (MCDXLIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–December  July 22 – Battle of St. Jakob an der Sihl (Old Zürich War): The forces of the city of Zürich are defeated, but the Swiss Confederacy have insufficient strength to besiege and take the city. November 8 – Battle of Niš: John Hunyadi and the army of the Crusade of Varna defeat three armies of the Ottoman Empire, and capture the city of Niš in modern-day Serbia; Skanderbeg deserts the Ottoman camp and goes to Albania.|1
"The Zwinger  is a palatial complex with gardens in Dresden, Germany. Designed by architect Matthäus Daniel Pöppelmann, it is one of the most important buildings of the Baroque period in Germany. Along with the Frauenkirche, the Zwinger is the most famous architectural monument of Dresden. The name ""Zwinger"" goes back to the name used in the Middle Ages for a fortress part between the outer and inner fortress walls, even though the Zwinger no longer had a function corresponding to the name at the start of construction.The Zwinger was built in 1709 as an orangery and garden as well as a representative festival area."|1
In probability theory, the central limit theorem (CLT) establishes that, in many situations, when independent random variables are summed up, their properly normalized sum tends toward a normal distribution (informally a bell curve) even if the original variables themselves are not normally distributed. The theorem is a key concept in probability theory because it implies that probabilistic and statistical methods that work for normal distributions can be applicable to many problems involving other types of distributions. This theorem has seen many changes during the formal development of probability theory.|1
Frederick Barbarossa ( 1122 – 10 June 1190 ) , also known as Frederick I , was the Holy Roman Emperor and King of Germany from 1152 to 1190. His reign witnessed a number of major events in Germany and Europe as well as in the Byzantine Empire and the Holy Roman Empire. Barbarossa's reign was notable for his long conflict with the Papacy. He was a son of the Holy Roman Emperor Henry V, and grandson of Emperor Barbarossa. Frederick, known as Frederick of Swabia, also known as the Great, was born in Zwittau, present-day Żagań, Poland.|0
Year 1524 (MDXXIV) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  January 17 – Florentine explorer Giovanni da Verrazzano, on board La Dauphine in the service of Francis I of France, sets out from Madeira for the New World, to seek out a western sea route to the Pacific Ocean. March – Spanish conquistador Pedro de Alvarado destroys the Kʼicheʼ kingdom of Qʼumarkaj, taking the capital, Quiché. March 1 (approximate date) – da Verrazzano's expedition makes landfall at Cape Fear.|1
Year 1217 (MCCXVII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Fifth Crusade  Summer – Various groups of French knights reach the Italian ports. King Andrew II of Hungary arrives with his army in Split, in Dalmatia. He is joined by German forces, led by Duke Leopold VI (the Glorious). At the end of July, Pope Honorius III orders the crusaders assembled in Italy and Sicily to proceed to Cyprus, but there is no transport provided by the Italian city-states, Venice, Genoa and Pisa.|1
"Lillian Evelyn Gilbreth ( Moller; May 24, 1878 – January 2, 1972) was an American psychologist, industrial engineer, consultant, and educator who was an early pioneer in applying psychology to time-and-motion studies. She was described in the 1940s as ""a genius in the art of living."" Gilbreth, one of the first female engineers to earn a Ph.D., is considered to be the first industrial/organizational psychologist. She and her husband, Frank Bunker Gilbreth, were efficiency experts who contributed to the study of industrial engineering, especially in the areas of motion study and human factors."|1
"Year 1219 ( MCCXIX ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar and a common year starting on Wednesday of the Proleptic Julian calendar. At the time, the Empire of Great Britain, part of the British Isles, was united with Ireland. In the time period after 1219 and before 1240, England, Ireland, Scotland and Wales were independent from one another, however they remained united by law. Contents show]

History Edit

During the reign of Edward II, the country suffered a severe famine that lasted through much of the 1320s.[1]."|0
