sequence|label
The Hubble Space Telescope (often referred to as HST or Hubble) is a space telescope that was launched into low Earth orbit in 1990  and remains in operation. It was not the first space telescope, but it is one of the largest and most versatile, renowned both as a vital research tool and as a public relations boon for astronomy. The Hubble telescope is named after astronomer Edwin Hubble and is one of NASA's Great Observatories, along with the Compton Gamma Ray Observatory (1991–2000), the Chandra X-ray Observatory (1999–present), and the Spitzer Space Telescope (2003–2020).|1
Business is the activity of making one 's living or making money by producing or buying and selling products ( merchandise ), or by providing services for others. This is in contrast with work, which is generally an activity in which one expends mental or physical energy for the benefit of oneself or others, but does not result in a product to be sold. Professionals who work to support business activities, such as engineering, are now often included in the definition of business. Businesses often seek to earn money by way of retail sales and by offering services to their target market.|0
Events < onlyinclude > January–March January 16 – Francesco Morosini , the Doge of Venice since 1688 , dies after a six-year illness. He was 73. He was succeeded in office by Giovanni Sagredo . January 16 – The Royal Navy sloop HMS Pandora arrives in the Pacific Ocean after a 6,600 nautical mile journey from England in 18 months. January 20 – Peter II , King of Portugal, abdicates in favour of his 6-year old son John V , the Regent, Dom Pedro, Duke of Braganza becomes regent of Portugal. March 13 – Peter II is crowned King of Portugal .|0
Dissociative identity disorder (DID), previously known as multiple personality disorder (MPD), is a mental disorder characterized by the maintenance of at least two distinct and relatively enduring personality states. The disorder is accompanied by memory gaps beyond what would be explained by ordinary memory issues. The personality states alternately show in a person's behavior; however, presentations of the disorder vary. Other conditions that often occur in people with DID include post-traumatic stress disorder, personality disorders (especially borderline and avoidant), depression, substance use disorders, conversion disorder, somatic symptom disorder, eating disorders, obsessive–compulsive disorder, and sleep disorders.|1
Events  January–December  February – The Republic of Venice annexes the seigniory of Ravenna, ending the da Polenta Dynasty. February 12 – King's College, Cambridge, is founded by King Henry VI of England. March 1 – Battle of Samobor: The army of Ulrich II, Count of Celje, defeats the army of Stjepan Banić at Samobor, Croatia in union with Hungary. November 10 – Alfonso V of Aragon lays siege to Naples. November 20 – The Peace of Cremona (1441) ends the war between the Republic of Venice and the Duchy of Milan.|1
Year 1539 ( MDXXXIX ) was a common year starting on Wednesday ( link will display the full calendar ) of the Gregorian calendar. April 17 – King Henry VIII of England is excommunicated by Pope Paul III, in response to his marriage to Anne Boleyn, which Henry himself had declared invalid. May 10 – King Henry VIII of England marries Anne of Cleves. May 19 – King Henry VIII of England sends Thomas Cranmer to visit Anne of Cleves in Düsseldorf in order to see if he is satisfied with the match. When he is not, Henry declares that the marriage was consummated.|0
A mace is a blunt weapon, a type of club or virge that uses a heavy head on the end of a handle to deliver powerful strikes. A mace typically consists of a strong, heavy, wooden or metal shaft, often reinforced with metal, featuring a head made of stone, bone, copper, bronze, iron, or steel.The head of a military mace can be shaped with flanges or knobs to allow greater penetration of plate armour. The length of maces can vary considerably. The maces of foot soldiers were usually quite short (two or three feet, or sixty to ninety centimetres).|1
Year 1318 ( MCCCXVIII ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. May 27 – King Edward II of England grants the first royal licence to crenellate to the Mayor and citizens of King's Lynn, at Norfolk, England. November – Battle of Sapin: Louis de la Tremoille wins a minor victory over a Flemish army led by Gui de Dampmartin, Count of Flanders, and Jacob van Artevelde. Maria de Medici arrives in Florence to take control of the affairs of the Medici Bank.|0
William Makepeace Thackeray (; 18 July 1811 – 24 December 1863) was a British novelist, author and illustrator. He is known for his satirical works, particularly his 1848 novel Vanity Fair, a panoramic portrait of British society, and the 1844 novel The Luck of Barry Lyndon, which was adapted for a 1975 film by Stanley Kubrick.BiographyThackeray, an only child, was born in Calcutta, British India, where his father, Richmond Thackeray (1 September 1781 – 13 September 1815), was secretary to the Board of Revenue in the East India Company.|1
Year 1203 (MCCIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar. It was also the first year to have all digits different from each other since 1098.Events  By place  Fourth Crusade  April 20 – The Crusader army evacuates Zadar, and sets sail to Corfu; Boniface of Montferrat and Doge Enrico Dandolo stay behind to await Prince Alexios Angelos. After a brief pause at Durrës (modern Albania), the fleet reaches Corfu. Meanwhile, news of its approach (through spies) have reached Emperor Alexios III (Angelos) at Constantinople.|1
McLean Hospital ( formerly known as Somerville Asylum and Charlestown Asylum ) is a psychiatric hospital in Belmont , Massachusetts . The hospital began operating in 1811, originally as a hospital for the mentally ill located on Boston Harbor on Long Island , Massachusetts , and in 1835 moved to an 800-acre campus in Belmont. [1] It was a private facility until it became part of Harvard Medical School in 1913. [2] Since that time the hospital has operated as a teaching facility for Harvard Medical School residents and as part of Harvard Medical School's Department of Psychiatry.|0
The Battle of the Teutoburg Forest , described as the Varian Disaster by Roman historians , took place at modern Bad Ems between 9 and 12 AD between a Roman army led by Varus and Germanic tribes led by arminius. In early 14 AD the Roman Empire, under the reign of Tiberius , decided to conquer Germany, and sent three Roman legions across the Rhine. In 14, 15 and 16 AD , they were defeated by a coalition led by Arminius , and killed 15, to 20 thousand of them, and captured 9, to 10 thousand others.|0
GNU Privacy Guard (GnuPG or GPG) is a free-software replacement for Symantec's PGP cryptographic software suite. The software is compliant with RFC 4880, the IETF standards-track specification of OpenPGP. Modern versions of PGP are interoperable with GnuPG and other OpenPGP-compliant systems.GnuPG is part of the GNU Project and received major funding from the German government in 1999.Overview GnuPG is a hybrid-encryption software program because it uses a combination of conventional symmetric-key cryptography for speed, and public-key cryptography for ease of secure key exchange, typically by using the recipient's public key to encrypt a session key which is used only once.|1
