sequence|label
Poltava (, ;  ) is a city located on the Vorskla River in central Ukraine. It is the capital city of the Poltava Oblast (province) and of the surrounding Poltava Raion (district) of the oblast. Poltava is administratively incorporated as a city of oblast significance and does not belong to the raion. It has a population ofHistoryIt is still unknown when Poltava was founded, although the town was not attested before 1174. However, for reasons unknown, municipal authorities chose to celebrate the city's 1100th anniversary in 1999.|1
Year 1056 ( MLVI ) was a leap year starting on Monday ( link will display the full calendar ) and finishing on Thursday, January 12. It is the last of the traditional leap years and the first of the new-year leap years. The Roman Catholic Church uses it as an alternative to leap years that begin in March. Albert Einstein (; 31 December 1897 – 29 February 1919) was an Austrian-born theoretical physicist, mathematician, philosopher, and writer. At the height of his fame in the late 1920s and 1930s he was regarded as one of the most important scientists in the 20th century.|0
Events January–June January–June – The Swiss Peasant War is fought . January 3 – By the Coonan Cross Oath , every member of the Swiss army pledges to fight as if it were in war with the Netherlands. It is believed that during the course of the civil war, at least some members of the Swiss army renounced their loyalty to the crown and joined the Dutch armies.January 7 – The Burgomaster of Trier abdicates his office, and the Elector of Bavaria becomes ruler of the country.January 11 – The Council of Constance annuls the Peace of Utrecht signed on November 15, 1605.|0
Kazimierz Funk ( ; February 23 , 1884 – November 19 , 1967 ) , commonly anglicized as Casimir Funk, was an Austrian painter and printmaker best known for creating a range of figurative abstract-style painting and sculpture.Funk's career spanned more than half a century, from the mid-1920s until his death in 1967. His works have been shown widely in museums, including the Kunstkammer der Rätsel (Göttingen: Kunsthistorisches Museum; Frankfurt: Musee d'Art Nouveau; 2010–2018), the Kunsthaler Koninklijke Kommission (Vienna: Kunsthistorisches Museum; 2007–2010), and the National Museum of Art, Rome (Rome: Musée della Sede Apostolica; 2005–2009).|0
Events January–June March 13 – Battle of Tondibi : In Mali , forces sent by the Saadi Dynasty ruler of Mali are defeated at Tondibi. The French claim to have been present in the area but they do not give evidence of being in actual combat, leaving it up to the Maliis to determine who actually attacked them. A book is a physical medium that records information or conveys data, usually in some form, in order to make sense of it (usually through its own use) or to disseminate it. A printed volume includes a number of pages.|0
Year 1419 (MCDXIX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  January 19 – Hundred Years' War: Rouen surrenders to Henry V of England, which brings Normandy under the control of England. June 20 – The Ōei Invasion of Tsushima Island, Japan by Joseon Korea begins. July 30 – The first Defenestration of Prague occurs in Bohemia. August – Siege of Ceuta: The Portuguese successfully defend off the invading Moroccans who attempt to retake the city of Ceuta. September 10 – John the Fearless, Duke of Burgundy is assassinated by adherents of the Dauphin.|1
Year 1217 (MCCXVII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Fifth Crusade  Summer – Various groups of French knights reach the Italian ports. King Andrew II of Hungary arrives with his army in Split, in Dalmatia. He is joined by German forces, led by Duke Leopold VI (the Glorious). At the end of July, Pope Honorius III orders the crusaders assembled in Italy and Sicily to proceed to Cyprus, but there is no transport provided by the Italian city-states, Venice, Genoa and Pisa.|1
Year 1327 (MCCCXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January 25 – The 14-year-old Edward III is proclaimed King of England, after his mother Isabella has engineered the abdication of his imprisoned father Edward II of England, on January 20, effective January 25. Isabella and her lover Roger Mortimer rule as regents (the coronation takes place February 1). April 6 (Good Friday) – Tuscan writer Petrarch sees a woman he names Laura in the church of Sainte-Claire d'Avignon, which awakes in him a lasting passion.|1
Three bobsleigh events were competed at the 2002 Winter Olympics , at Utah Olympic Park . The competition took place between February 7 and 15, 2002 and ended on February 17. In mathematics (and related disciplines), a function is defined as a function whose values are independent of its argument. If two different functions have similar values, then the values of their arguments are the same.For example, consider f(x) : f(x) = -x2 + y2y + z2z2 = 0. In this case, x2 and y2 are both zero.|0
"New England Digital Corporation ( 1976–1993 ) was founded in Norwich , Vermont , and relocated to White River Junction, New Hampshire in 1992. The company's name was chosen from the words ""newcomen"" and ""digital"", which have been used interchangeably since the early 1990s to refer to digital electronics. A dual-core CPU can operate at a frequency that is equal to or higher than its maximum frequency. A dual-core CPU is defined by two sets of registers, one for instruction and one for control. There are usually four registers in a dual-core machine, each with a set of 16 bits of memory."|0
