sequence|label
A shank is a type of knot that is used to shorten a rope or take up slack, such as the sheepshank. The sheepshank knot is not stable. It will fall apart under too much load or too little load.The knot has several features which allow a rope to be shortened: It provides two loops, one at each end of the knot which can be used to pass another rope through The knot remains somewhat secure under tension; the coarser the rope the more secure it is (see Disadvantages, below) The knot falls apart easily when tension is removedConstruction methods A sheepshank knot may be constructed as follows: ...|1
"Robert I Estienne (; 15037 September 1559), known as Robertus Stephanus in Latin and sometimes referred to as Robert Stephens, was a 16th-century printer and classical scholar in Paris. He was the proprietor of the Estienne print shop after the death of his father Henri Estienne, the founder of the Estienne printing firm. Estienne published and republished many classical texts as well as Greek and Latin translations of the Bible. Known as ""Printer to the King"" in Latin, Hebrew, and Greek, Estienne's most prominent work was the Thesaurus linguae latinae which is considered to be the foundation of modern Latin lexicography."|1
The 12th century BC is the period from 1200 to 1101 BC . The Late Bronze Age collapse in the Aegean is probably the cause of the great collapse of civilization which took place in Greece and throughout the Mediterranean as a whole. The decline in Greek society and in many other civilisations in Europe, Asia, and Africa may be ascribed primarily to the fall of the Mycenaean civilization and the decline of the Near Eastern civilizations in general. The cause of this great collapse of civilization is still a subject of debate, although certain conclusions have been reached. There are three possible causes.|0
1581 (MDLXXXI) was a common year starting on Sunday (link will display the full calendar) in the Julian calendar, and a common year starting on Thursday (link will display full calendar) of the Proleptic Gregorian calendar.Events  January–June  March 18 – The Parliament of England's Act against Reconciliation to Rome imposes heavy fines, for practising Roman Catholicism. March 25 – Iberian Union: Philip II of Spain is crowned Philip I of Portugal. April 4 – Following his circumnavigation of the world, Francis Drake is knighted by Elizabeth I of England. July–December  July 14 – English Jesuit Edmund Campion is arrested.|1
Year 1482 (MCDLXXXII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 19 – A Portuguese fleet, commanded by Diogo de Azambuja, arrives at the mouth of the River Benya on the Gold Coast, where the fort of São Jorge da Mina (Elmina Castle) is erected. January 25 – Probable first printing of the Torah, in Bologna. February 28 –The village of Alhama de Granada in Spain is taken by Christian forces, starting the Granada War to expel the Moors from the Iberian Peninsula back to Africa.|1
Gravity , or gravitation, is a natural phenomenon by which all things with mass or energy, including planets, stars, galaxies and even light, are attracted to (or gravitate toward) one another. On Earth, gravity gives weight to physical objects, and the Moon's gravity causes the tides of the oceans. The gravitational attraction of the original gaseous matter present in the Universe caused it to begin coalescing and forming stars and caused the stars to group together into galaxies, so gravity is responsible for many of the large-scale structures in the Universe.|1
Samuel de Champlain ( ; c. 13 August 1567 – 25 December 1635 ) was a French colonist , navigator, and explorer. He played a key role in establishing French control over New France and Canada. He founded several cities and established French influence in the area of modern Quebec City, and he served as both a diplomat and as a colonial administrator. His role in the establishment of a colony was pivotal for the future of the French Empire in North America. His name is often remembered for the Champlain Society, a Canadian non-profit organisation dedicated to commemorating Champlain and his legacy.|0
The Polish People 's Party ( , PSL ) is an agrarian political party in Poland . It is currently the second largest party in parliament, after the Law and Justice ( , LJ ). The PSL was originally founded as the Union of Voters for Democracy in Poland. The PSL merged with Polish People's Party in 2002 and became the largest party of the Solidarity movement in 2005. After the PSL was excluded from the party list of the ruling Civic Platform in the 2007 parliamentary election, some members broke with the party and created a new party called National Democracy.|0
Arthrobacter ( from the Greek , `` jointed small stick ” ) is a genus of bacteria that is commonly found in soil. Many species of this genus are pathogenic, and many strains have been obtained from pathogenic sources. While some members of the genus have been shown to produce bacteriocin-like substances that may play a role in their virulence (e.g., Streptococcus, Arthrobacter), a number have been implicated in the biotechnological potential of Arthrobacter, such as its use as a probiotic, its role in plant pathogenesis, and its potential as an antibiotic, as discussed below.|0
Political identity came to the territory now occupied by the Principality of Liechtenstein in 814, with the formation of the subcountry of Lower Rhætia. Liechtenstein's borders have remained unchanged since 1434, when the Rhine established the border between the Holy Roman Empire and the Swiss cantons.AntiquityA Roman road crossed the region from south to north, traversing the Alps by the Splügen Pass and, following the right bank of the Rhine at the edge of the floodplain, was uninhabited for long lengths of time because of periodic flooding. Roman villas  have been excavated in Schaanwald and Nendeln.|1
In mathematics, two sets are said to be disjoint sets if they have no element in common. Equivalently, two disjoint sets are sets whose intersection is the empty set. For example, {1, 2, 3} and {4, 5, 6} are disjoint sets, while {1, 2, 3} and {3, 4, 5} are not disjoint. A collection of more than two sets is called disjoint if any two distinct sets of the collection are disjoint.GeneralizationsThis definition of disjoint sets can be extended to a family of sets : the family is pairwise disjoint, or mutually disjoint if  whenever .|1
