sequence|label
Charles XV also Carl (Carl Ludvig Eugen); Swedish: Karl XV and Norwegian: Karl IV (3 May 1826 – 18 September 1872) was King of Sweden (Charles XV) and Norway, there often referred to accurately as Charles IV, from 1859 until his death in 1872. Though known as King Charles XV in Sweden (and also on contemporary Norwegian coins), he was actually the ninth Swedish king by that name, as his predecessor Charles IX (reigned 1604–1611) had adopted a numeral according to a fictitious history of Sweden.|1
Year 1530 (MDXXX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar, the 1530th year of the Common Era (CE) and Anno Domini (AD) designations, the 530th year of the 2nd millennium, the 30th year of the 16th century, and the 1st year of the 1530s decade.Events  January–June  February 14 – Tangaxuan II, last cazonci of the Tarascan State, is executed by conquistador Nuño de Guzmán, ending the Tarascan State's independence from Spain. February 24 – Charles V is crowned emperor in Bologna, by Pope Clement VII.|1
The Battle of the Teutoburg Forest , described as the Varian Disaster by Roman historians , took place at modern-day Güell, Germany , on the eve of the First World War , when German troops occupied the forest and its surrounding countryside, which was a key target for Allied troops during the first phase of this campaign . It is one of the four major battle stages in the Second World War and is considered as the single most important event in the war between Nazi Germany and Russia, and in which Allied forces and the Soviet Army played a critical role in shaping the whole war.|0
Algebraic topology is a branch of mathematics that uses tools from abstract algebra to study topological spaces . The basic topology on a connected space is the topology on the set of finite sets , or more generally , the topology of the collection , that is, all sets are finite and that are contained in the set of all finite sets . A space can also be represented as a topological space . The space is a space of all finite products of finite sets and the product set is a space of a finite set. An algebraic topology on the set of finite products of topological spaces will have a topological space , .|0
Mary Virginia Martin (December 1, 1913 – November 3, 1990) was an American actress and singer. A muse of Rodgers and Hammerstein, she originated many leading roles on stage over her career, including Nellie Forbush in South Pacific (1949), the title character in Peter Pan (1954), and Maria von Trapp in The Sound of Music (1959). She was named a Kennedy Center Honoree in 1989. She was the mother of actor Larry Hagman.Early life Martin was born in Weatherford, Texas. Her autobiography described her childhood as secure and happy.|1
Frederick James Prinze (born Frederick Karl Pruetzel; June 22, 1954 – January 29, 1977) was an American stand-up comedian and actor. Prinze was the star of the NBC-TV sitcom Chico and the Man from 1974 until his suicide in 1977, when he shot himself in the head at the young age of 22. Prinze was the father of actor Freddie Prinze Jr.Early lifePrinze was born Frederick Karl Pruetzel (German spelling: Prützel) at Saint Clare's Hospital in Manhattan, New York City the son of Edward Karl Pruetzel and Maria de Gracia Pruetzel (née Graniela y Ramirez).|1
Adnams is a regional brewery founded in 1872 in Southwold, Suffolk, England, by George and Ernest Adnams. It produces cask ale and pasteurised bottled beers. Annual production is around 85,000 barrels.In 2010, the company established the Copper House distillery for the production of gin, vodka and whisky.HistoryThe earliest recorded brewing on the Adnams site was in 1396 by Johanna de Corby.The Sole Bay Brewery in Southwold was purchased in 1872 by George and Ernest Adnams. The company was incorporated in 1890, and has remained independent since then, producing a range of beers for distribution mainly in East Anglia.|1
Events January–June January 23 – The Triple Alliance of 1668 is formed between England , Sweden and the United Provinces of Norway, Finland and Switzerland. The alliance is headed by the Swedish Commander-in-Chief who will be the new General Secretary for Europe, responsible for the European Command. The two countries are based in Germany and Switzerland, respectively, while Norway has a German-speaking position. Sweden has the largest army size in Europe. The alliance is divided into two regions: a German-language area, and a Swiss-language area. Germany has more than three million members. Switzerland is the largest country in Europe.|0
Digital electronics  is a field of electronics involving the study of digital signals and the engineering of devices that use or produce them. This is in contrast to analog electronics and analog signals.Digital electronic circuits are usually made from large assemblies of logic gates, often packaged in integrated circuits. Complex devices may have simple electronic representations of Boolean logic functions.HistoryThe binary number system was refined by Gottfried Wilhelm Leibniz (published in 1705) and he also established that by using the binary system, the principles of arithmetic and logic could be joined. Digital logic as we know it was the brain-child of George Boole in the mid 19th century.|1
"""Coven""  usually refers to a group or gathering of witches. The word ""coven"" (from Anglo-Norman covent, cuvent, from Old French covent, from Latin conventum = convention) remained largely unused in English until 1921 when Margaret Murray promoted the idea that all witches across Europe met in groups of thirteen which they called ""covens"".NeopaganismIn Wicca and other similar forms of neopagan witchcraft, such as Stregheria and Feri, a coven is a gathering or community of witches, like an affinity group, engagement group, or small covenant group."|1
